ID,取引価格（総額）_log
9004772,7.569331270491322
9004906,7.427518021813689
9005544,6.91589079781019
9005545,6.846002854393346
9005554,6.824924641881696
9005849,6.424567195984405
9005850,6.481731910636888
9005851,6.325453765609405
9005852,6.325453765609405
9005945,6.7439695195651845
9006082,7.493979037209541
9006233,7.035557193701508
9006253,7.1010827122341125
9006492,7.297179335247999
9007566,6.449122554559651
9007887,7.046068915462527
9016730,7.369490197361584
9016731,6.752567411100226
9016732,6.804089255163927
9016931,7.475007808418673
9016932,7.342094692953166
9016933,6.884595478316451
9017099,6.572022714904204
9017100,6.845324680842635
9018417,6.8914393248476555
9022126,6.266885244901813
9023295,6.319944329304377
9024852,6.995046014517722
10000761,6.326624848220109
10000762,6.326624848220109
10001920,6.78234939556754
10002010,6.772712734551093
10002201,7.328418005159511
10002311,6.508416564692509
10003632,6.266730908998154
10003635,6.248927876667911
10003636,6.284480797435153
10003637,6.248927876667911
10003638,6.317950070096015
10003639,6.284480797435153
10003640,6.220542986790716
10003727,7.116635858160232
10003897,6.886772435868944
10004036,7.065514849653579
10004037,6.3747597296021326
10004038,7.45065375579192
10004193,6.484233507538634
10004194,6.475885338530775
10004517,6.808586056632333
10005100,7.00951804736482
10005107,7.507248938948355
10005112,7.5102695827600385
10005295,6.518551028876505
10006021,7.669265560307902
10006033,6.952653977003476
10006309,6.836313717231809
10006343,7.572542266386126
10006345,7.521313116222726
10006842,6.995104659474354
10006936,6.854612052625004
10007087,7.059386022701522
10007104,6.401609522491144
10007338,6.606530486657666
10007429,6.827751980715238
10007686,6.4833780355732245
10007689,6.447815980102267
10007779,7.455096947666528
10008190,7.266647409943829
10008793,7.414520387326969
10008805,6.845015196503911
10008811,6.83968267870304
10010772,7.241919063778057
10012001,6.454797650200592
10012277,6.965824514124386
10013261,6.928690703986666
10013648,6.405100799370239
10013650,7.220735718860145
10015027,7.26914906177488
10015523,7.115766353918903
10015824,6.756653664615714
11000014,6.318380541867848
11000015,6.3931296471956145
11000055,6.159357558465833
11000494,6.4876305118031246
11000593,6.706862752095566
11000594,6.582757493116773
11000676,7.497605307065072
11000907,7.378914021727865
11001028,7.296817917534423
11001254,7.293827003136601
11001291,7.419933930336002
11001330,7.573927223133422
11001331,7.499178917344973
11001413,7.359222740476207
11001414,7.491784508203607
11001467,6.821940673894638
11001497,6.806958768310467
11001525,6.674349325198974
11001530,6.488933429812976
11001531,7.236024069109589
11001532,7.415561597237173
11001533,6.807355429669721
11001641,7.450200180703818
11001804,6.695550155332422
11001805,7.501439475453939
11001806,6.92908353369733
11001807,7.2318251950715515
11001808,7.243512204710801
11001809,7.0816999328159485
11001818,7.518859497368667
11001819,7.527995157064112
11001820,7.016079378816748
11001821,7.413703272374191
11002180,7.519494669275761
11002181,7.552962473589152
11002218,7.369592183763287
11002219,7.183829053792522
11002261,7.318310533218576
11002262,7.284473533825615
11002263,7.322223772083368
11002532,7.450650124910206
11002533,7.109008620913821
11002534,7.440257414383262
11002535,7.482141658362886
11002536,7.189089312327241
11002537,7.287773844030189
11002594,7.504884190612783
11002616,7.262446577456961
11002689,7.507298236471798
11002690,7.511686586441496
11002691,7.1458500674255
11002927,7.152778358737154
11003037,7.2847983118732715
11003255,7.332426634343813
11003263,7.396823059352841
11003264,7.287107403019497
11003374,7.193514743880616
11003439,7.343082989741749
11003544,7.618100388110035
11003575,7.355221124522043
11003576,7.571008876538837
11003743,7.251991394417216
11003752,7.440905087153537
11003753,7.738649387853555
11003754,6.925257152692377
11003755,7.55153482353113
11003756,7.72116719008067
11003865,6.636384692103217
11003869,7.8491244787788865
11003870,7.685248150947775
11003871,7.922317467297918
11003872,7.41613111055534
11003873,7.576094858070089
11003874,7.51543757974557
11004032,7.22581951300684
11004041,7.515731997264847
11004157,7.054599606904878
11004207,7.167430442110877
11004210,7.21761448264363
11004211,6.920121897193292
11004212,7.216237702795958
11004213,7.130039678811525
11004214,7.039958998936811
11004320,6.79489879490137
11004321,7.023921535258585
11004336,7.3765356714958905
11004337,7.023921535258585
11004338,6.934341005350472
11004591,7.660997328203728
11004592,7.219907594145432
11004598,7.524905226734673
11004599,7.211354895059993
11004600,7.306783398860039
11004601,7.386355946606429
11004602,7.180036597296251
11004603,7.006633719708896
11004604,6.944428023548233
11005134,7.0816382325956875
11005137,7.25284612135153
11005138,7.007208751273582
11005324,7.0868540906912285
11005539,6.718331601677031
11005540,6.927716589003857
11005541,6.936082697344818
11005542,7.13658968564226
11005622,7.40719922371809
11005623,7.148189117112917
11005624,7.421277048675143
11005637,7.218541438908008
11006076,7.178183694206168
11006423,6.581385583786048
11006613,7.042878189484923
11006617,7.214144346455784
11006704,7.6526476879552146
11006705,7.7002637613287686
11006706,7.683252026761977
11006707,7.7002637613287686
11006708,7.6526476879552146
11006709,7.66834241761348
11006851,7.313486757888286
11006852,7.633224667621001
11006899,6.734681597849961
11006900,7.177866852588628
11006901,6.8359298131142685
11006902,6.8359298131142685
11006903,7.614296837090488
11006904,7.633392779259327
11006905,7.519596165206797
11006906,6.655228358580685
11006907,7.570486862953542
11006908,7.512359976737728
11007128,7.654758668556751
11007129,7.316721411662414
11007130,7.614304627603781
11007165,7.47734767687609
11007203,7.4497317945006145
11007321,7.353674200998637
11007422,7.272753490435532
11007522,7.3978043038133094
11007524,7.398109057743797
11007552,7.5038798060539476
11007598,7.255673811984443
11007745,6.992537564892955
11007834,6.454226000117661
11008070,6.816716801635899
11008071,6.816716801635899
11008143,7.262140178358186
11008144,7.336469250071331
11008145,7.2573451871172665
11008146,7.193081326135128
11008276,7.407133301107942
11008475,7.085898729780945
11008480,7.310790683975156
11008640,7.289823145779033
11008692,7.519372911381978
11008704,7.38591762856184
11008971,7.7019491394969295
11008972,7.692572821173008
11008973,7.779055893198662
11008979,7.69323248475135
11008980,7.540616583472046
11009127,7.522137195466551
11009128,7.265559741892826
11009131,7.660644561899236
11009132,7.283743379646446
11009336,7.588701224883657
11009379,7.363676540788354
11009381,7.361217303584779
11009625,7.655131098378207
11009626,7.782264153627171
11009627,7.776099493566627
11009628,7.742375251734845
11009689,7.681345805756243
11009693,7.6137753515049305
11009694,7.693534691256069
11009695,7.576416199589806
11009836,7.447977536360754
11009839,6.845144345890585
11009840,7.553839342243185
11009841,7.553839342243185
11009842,7.5210632964057105
11009843,7.6632335143112
11009844,7.583053356877503
11009845,6.726954729092596
11009846,7.709402733014603
11010036,7.392870408241623
11010039,7.78794147189338
11010040,7.634647760394303
11010041,7.625372404383521
11010042,7.70303151207938
11010167,7.5520752410548555
11010264,7.582925264687978
11010298,7.641190805784407
11010302,7.847462337334196
11010333,7.610285181913381
11010334,7.641743712873867
11010335,7.636297469358018
11010336,7.620652156319696
11010337,7.687302382431572
11010411,7.300750130568975
11010502,7.559858305406467
11010504,7.665447080302704
11010650,7.633925910345472
11010780,7.437564343890833
11010781,7.567752881516351
11010825,7.2449383974996895
11010837,7.453740213234966
11010838,7.491552287464142
11010839,7.250937253554643
11011238,7.555887636186381
11011253,7.485236376474886
11011278,7.585306954519865
11011343,7.446965963200077
11011357,6.8149607018220335
11011358,7.542526993855684
11011455,7.445731955237952
11011456,7.359177908414064
11011457,7.501069579416888
11011458,6.7350654895152084
11011459,7.684059110870644
11011460,7.250961277402282
11011461,7.614314869405747
11011462,7.453328509335833
11011924,7.518184592846511
11011925,7.217169749838257
11011926,7.513889602381386
11011927,7.1915420397809156
11012085,7.07176747144013
11012098,7.6941586318768795
11012100,7.415614174404923
11012101,7.551946708455142
11012102,7.621942678615728
11012103,7.693925654297914
11012104,7.50104311277586
11012105,7.723825688314462
11012106,7.635629657899969
11012107,7.421387720573469
11012108,7.650932221921311
11012414,7.491476477586459
11012511,7.159522590064803
11012513,7.297554623031453
11012589,7.337031996589878
11012590,7.431895749240834
11012591,7.572142871950552
11012592,7.2282932228975065
11012749,7.709806992881337
11012826,7.743220157862425
11012827,7.570972540640203
11012828,7.629158641979489
11012987,7.449361314197368
11012988,7.292175800033315
11012990,7.1254634989552486
11013081,7.243021522219323
11013082,7.318432389523741
11013139,7.562508278953326
11013144,7.515745632462053
11013246,7.654481139229731
11013275,7.291658556484534
11013366,7.318111095653765
11013367,7.176940858526644
11013369,7.298691540871978
11013493,7.325133629483244
11014116,7.228890520129558
11014128,7.225070770407344
11014129,7.228405610203197
11014130,7.151143477093314
11014307,7.475280427398421
11014363,7.0934780214803075
11014374,7.346972609187435
11014375,7.515823477075667
11014376,7.013063013807056
11014610,7.3432154260717315
11014612,7.4377508094112175
11014613,7.095723260323854
11014743,7.449174708943685
11014749,7.550010262099813
11015077,7.26226545322658
11015633,7.073591841201602
11015664,6.9750716341726555
11015698,6.612278255411618
11015699,6.6649486510539
11015700,6.569552322647941
11015701,7.008636275039954
11015702,6.946880837012354
11015703,6.997568007345556
11015854,6.534101228320586
11015855,6.496757346341833
11015856,6.7014765445005535
11015857,6.566866949156447
11015858,6.6767963595543325
11016306,6.846378226658385
11016328,6.913824751135473
11016411,7.023702553443959
11016412,7.438124746289807
11016415,6.958433930124144
11016416,6.847615364216391
11016417,7.323785227806512
11016647,7.3479564693575234
11016665,7.159670257094568
11016666,7.112433888410764
11016667,7.228975077526069
11016668,7.168511428557767
11016669,7.180486168215232
11017074,7.030784981714849
11017129,6.681229453511786
11017135,6.74739917748859
11017136,6.500100872635648
11017137,6.375645357909343
11017138,6.636408763230905
11017538,6.978061338322254
11017539,7.238696005348242
11017814,7.290210895450669
11017815,6.511096089722027
11017885,6.551919235781739
11018328,6.942739655959039
11018329,7.383357653690098
11018330,7.2350059599817556
11018442,7.549723475892501
11018443,7.438354372968384
11018444,7.487036661866754
11018744,7.252376371054025
11018748,6.571587993736513
11018749,7.160274949320676
11019009,7.539259868532464
11019097,6.4152357275393035
11019199,7.563658098284175
11019243,6.670595141119058
11019245,7.238860024314838
11019307,7.332425370864416
11019727,6.4473316219173595
11019731,6.519485296749317
11019732,6.575381789438011
11019733,6.822805558411617
11019734,6.482899205523073
11019735,6.766068416525196
11019842,7.0858355703035185
11019844,7.035112025599182
11019845,7.134752554259514
11019937,6.8225923849769945
11019941,6.880246122774572
11020113,7.178250325648464
11020114,7.242077419887184
11020224,6.843339820454535
11020226,7.254311353934394
11020276,6.791256539546495
11020565,6.468936490852313
11020566,7.382538248396731
11020603,7.070429678093407
11020621,7.525013050091009
11020622,7.558365048211041
11020623,6.709759104414078
11020704,7.2597179870975665
11020927,7.214708728015092
11020928,7.282937061358005
11021318,7.439792963070663
11021321,6.630801103632217
11021322,7.297935700700212
11021397,6.593811162332985
11022023,7.3078370794777685
11022184,7.261033552106785
11022185,7.215832544503942
11022736,6.197270994752453
11022998,6.956492706386084
11022999,6.605033897830543
11023013,6.810219523362517
11023206,6.386452536911227
11023210,6.130949828876742
11023211,6.040974604692158
11023222,7.181834840822508
11023229,7.110309162577999
11023344,7.385998447778527
11023346,7.4867450038961305
11023347,7.481357925495908
11023348,6.879935554983761
11023385,7.125088050401647
11023569,7.26526923378972
11023594,7.424065374591307
11023600,7.397013223419913
11023601,7.421913475192884
11023685,7.0453047554768835
11023840,7.377519427199068
11024583,7.152249236312838
11024585,7.138206602368775
11024679,7.154496117887853
11024680,7.485399543528634
11024685,7.508885757698258
11024686,7.051458872943957
11024687,7.040216364686568
11024688,7.587956207420313
11024689,7.702467382582571
11024690,7.56716576454488
11025098,7.667388586027041
11025176,6.621357533563171
11025178,7.502405174455305
11025348,6.518182760128481
11025361,6.399029518748268
11025364,6.536672659950476
11025366,6.418098745872256
11025475,7.475489861569147
11025477,7.527900014960115
11025479,7.232209106591265
11025485,6.724227206776644
11025487,7.278955650475149
11025489,7.5607443063595285
11025491,7.10210226431642
11025493,7.6277718501572105
11025495,7.383655334998497
11025497,7.591108894282945
11025499,7.435636590814515
11025501,7.66642624138865
11025503,7.718276525504995
11025504,7.346267587227916
11025806,6.925824048135268
11025843,7.257743731604743
11026057,7.0935730431798785
11026081,6.857092885697788
11026083,7.40358173797283
11026085,6.964139771163657
11026087,7.451321883664215
11026092,7.710605521677633
11026095,7.215997114569121
11026096,6.866503266575877
11026235,7.615082289144611
11026237,7.6006606552457425
11026305,7.5267129833933675
11026309,7.395858492181889
11026310,7.603589517681823
11026311,7.503008672900813
11026312,7.35474673029853
11026759,7.2204832489907025
11026761,7.3420043393251255
11026858,6.516464480567559
11026859,7.291457245178074
11026945,6.691464022977953
11026948,6.359905863919835
11027063,7.475571870557192
11027064,7.454713541905732
11027293,7.366266329418859
11027294,7.395427679059435
11027295,7.466638115204337
11027608,7.268399935373947
11027722,7.514888759418234
11027725,7.083175376364227
11027726,7.234301942965835
11027727,7.493402296058543
11027910,7.45933651437839
11027911,6.944860988632685
11028028,7.40097135236991
11028030,7.258615323180469
11028480,7.158926523485003
11028573,7.339311297499899
11028574,7.091924278439108
11028578,7.171273203483027
11028579,7.123588093823795
11028580,7.264624062776856
11028684,7.34089624239268
11028714,7.290907543401532
11028718,6.772197472033183
11028719,7.395562962263321
11028720,7.443714369860877
11028721,7.4060800987304125
11028722,7.443714369860877
11028723,7.434293800884961
11028724,7.42501141149243
11028725,7.394907035871836
11028726,7.434293800884961
11028727,7.3020686588313675
11028728,7.419813724006268
11028729,6.889968014780165
11028731,7.434293800884961
11028732,7.4138383486338535
11028733,7.395562962263321
11028734,7.411590725751887
11028735,7.42501141149243
